"Phosphorus, water, unfiltered, milligrams per liter as phosphorus",OP,ON,T,Q,DO,TP,day,month,year,hour,minute,ground_truth,GA
0.025,0.01,0.2,0,-52.8035210077,14,7.8,1,12,1996,11,30,3.36,4.0558352494
0.202,0.057,0.68,14.6088072018,103,9.4473573228,7.9980012285,1,22,1996,11,30,4.56,2.9737118482
0.256,0.06,1,12.7610081024,219,9.8026839879,7.9777769334,1,23,1996,20,45,3.78,3.6983933074
0.459,0.067,1.8,10.1575246725,347,9.7767457498,7.8396375701,1,23,1996,23,30,3.32,3.8733286282
0.471,0.102,1.6,15.4060462412,488,8.0231252151,7.8211005577,1,24,1996,3,30,3.02,3.3581471702
0.275,0.066,0.88,15.611938883,212,9.0241892967,7.9692139468,1,25,1996,10,45,4,3.0609688152
0.135,0.016,0.42,12.1495493053,103.509378231,10.8142459171,8.0659653498,1,30,1996,10,20,4.04,2.7124569424
0.054,0.01,0.35,0,60.0745243175,14.2,8,3,4,1996,10,40,3.88,5.2583963705
0.032,0.01,0.15,6,46,16.5,8.1,4,9,1996,11,15,4.3,4.8879915845
0.643,0.01,3.6,-2.3954786609,128,14.2126189456,7.8159340689,4,23,1996,9,45,3.98,6.3128214268
0.772,0.01,4.5,-6.1897148099,255,14.3640093821,7.7419241836,4,23,1996,10,45,3.4,6.7736376656
1.08,0.015,5.1,-6.7107741576,407,13.4693461292,7.5148486355,4,23,1996,11,45,2.57,5.5190954452
0.917,0.024,4.1,-0.3416256529,560,11.7442924071,7.6521518031,4,23,1996,13,15,2.29,5.9993190789
0.594,0.061,2.3,10.122424444,288,9.5619152171,7.7600067917,4,24,1996,11,45,4.39,4.8155868154
0.13,0.029,0.54,15,81,9.4,7.9,6,5,1996,11,51,4.6,4.6292931563
0.04,0.027,0.34,21,3.5,11.9939223794,7.9,7,8,1996,11,30,1.7,1.8255545736
0.118,0.031,0.59,20,47,8.4,7.9,8,1,1996,12,10,2.91,3.1821682493
0.025,0.01,0.11,20.5,0.03,8,7.9,9,10,1996,11,41,0.18,-1.7987390668
0.019,0.01,0.21,12,0.32,9.8,7.7,10,8,1996,11,30,0.4,0.4644694607
0.016,0.003,0.07,4.5,2.2,14.9,8,11,19,1996,11,40,0.28,1.6794372028
0.276,0.044,1.1,12.0071661072,168,9.883329262,7.9561311663,12,1,1996,2,0,4.02,2.8976303503
0.571,0.056,2,10.2019143785,334,9.4760151175,7.7662959198,12,1,1996,3,15,3.43,2.5601261314
0.62,0.066,2.5,8.5940075995,469,9.8712225253,7.7211671807,12,1,1996,4,30,2.67,3.3134066965
0.33,0.097,1.1,17.2508246767,183,7.7640288246,7.9048582655,12,2,1996,11,15,3.15,2.3698285204
0.532,0.115,1.9,6,507,10.5,7.5,12,17,1996,12,20,2.36,4.2174910608
0.564,0.002,2.4,3.2198841732,121,13.2403239631,7.7828234105,2,4,1997,9,0,2.68,3.4152149491
0.863,0.041,4,3,232,12,7.5,2,4,1997,10,35,2.71,3.9495284444
0.665,0.01,2.7,4.0641944424,248,11.571779107,7.7415564664,2,4,1997,11,0,2.58,3.4902856525
0.625,0.037,2.3,8.8529244938,393,9.8485745281,7.7864207772,2,4,1997,14,45,2.34,3.1955541416
0.776,0.037,2.8,7.101614145,525,9.6697666113,7.6970390738,2,4,1997,19,30,2.47,3.1136995013
0.306,0.058,1.6,12.2126237261,248,9.7271033772,7.9466724532,2,5,1997,17,45,3.38,4.2245826514
0.004,0.003,0.21,5.5,40,15.3,8.3,3,13,1997,11,40,3.24,4.6293257186
0.022,0.01,0.42,11.5,8.9,12,8,4,29,1997,10,26,0.64,3.9382317789
0.058,0.018,0.37,15.5,7.9,12.5,8.2,5,28,1997,11,20,2.98,3.0512423814
0.482,0.097,2.3,7.7831968633,152,10.1774983308,7.8038112718,5,31,1997,19,30,14.2,6.0926346414
0.741,0.058,3.2,1.9686564569,319,11.3681101249,7.6483376563,5,31,1997,21,30,16.3,6.078382267
0.768,0.041,3.5,-0.4668091957,478,12.078020177,7.6468630762,5,31,1997,22,30,16.1,6.5540828344
0.966,0.05,3.9,-0.9659790932,603,11.4375813931,7.5286856303,5,31,1997,23,15,15.6,5.7912542532
0.813,0.077,3.4,2.0680754227,744,10.9418160791,7.6020408831,6,1,1997,0,45,15.3,6.4549011331
0.644,0.074,3.3,2.5562361701,902,11.4369053502,7.7106723834,6,1,1997,3,0,12.8,7.5841150708
0.99,0.066,4.2,-0.8749455265,466.40847993,13.2327957873,7.2701876453,6,2,1997,19,30,9.15,6.2516900932
0.414,0.093,1.9,11.6078819232,389.751803683,9.808056965,7.8166610021,6,2,1997,21,15,9.7,6.5321840671
0.333,0.17,1.5,18.8252239285,344.814332457,7.2422240597,7.7967040292,6,2,1997,23,0,9.94,6.46671483
0.399,0.094,2,11.6568838012,395.806202703,9.5767053356,7.8433264585,6,3,1997,3,15,8.06,6.7900901365
0.357,0.085,1.8,12.1649377513,396.536630808,9.8320432686,7.8910708591,6,3,1997,11,15,6.24,6.6713979442
0.316,0.098,1.4,15.0450144843,361.247569481,9.1080977621,7.9003836624,6,3,1997,15,15,6.32,6.2150798658
0.278,0.1,1.4,15.3872340707,340.608681171,9.0551424127,7.9120333846,6,3,1997,19,15,6.79,6.4741991717
0.269,0.092,1.1,15.8847877475,324.661955252,9.0803629767,7.9282611619,6,3,1997,23,15,7.14,6.0145566342
0.083,0.04,0.33,21.5,21,7.9,7.9,6,24,1997,11,35,3.93,2.8882501848
0.027,0,0.14,20.5,0.88,7.7,7.7,7,22,1997,11,0,0.35,0.7699325649
0.044,0.016,0.17,21,2,11.5,8.2,9,2,1997,13,1,0.56,0.1464743789
0.021,0.007,0.12,18,0.13,9.9,8,9,29,1997,14,15,0.074,-1.2213417543
0.03,0.004,0.09,8.5,5.5,9.1,7.7,10,27,1997,12,15,0.04,2.0041208559
0.045,0.01,0.24,0.5,-144.046494324,13.2,7.8,11,18,1997,12,10,0.24,2.367124953
0.039,0.012,0.17,3.5,3.3,12.2,8,12,22,1997,10,20,2.02,2.204118813
0.047,0.01,0.11,2.5,20,13,7.7,1,22,1998,11,15,2.99,3.5216191019
0.064,0.024,0.58,6.5,61,11.9,8,2,23,1998,11,50,4.27,4.6740744101
0.019,0,0.29,8.5,37,12.4,8.1,3,20,1998,11,15,3.91,4.2633510809
0.074,0.015,0.45,12.5343622814,40,11.5531745002,8.1243325642,4,14,1998,23,45,4.35,4.0107164718
0.197,0.015,0.81,11.8067767821,130,11.7441194627,8.0610904073,4,16,1998,4,45,3.37,4.2796657827
0.429,0.011,2,6.1711705099,286,12.5441550294,7.9194371406,4,16,1998,5,45,2.8,5.2108067119
0.84,0.012,3.3,2.6409201443,462,12.111873777,7.669665096,4,16,1998,6,15,2.13,4.5283328311
1.15,0.024,4.5,-1.0407027302,648,11.633235897,7.4494335884,4,16,1998,6,45,1.7,4.3889646339
1.35,0.032,5.3,-3.6546297226,807,11.733878426,7.2998328975,4,16,1998,7,15,1.33,4.0069063875
1.19,0.052,4.4,2.2116956457,960,10.4508092655,7.4082526582,4,16,1998,8,0,1.21,4.1990329227
0.45,0.086,1.7,15.1722606707,419.544267567,8.3305184366,7.8439750588,4,17,1998,3,0,2.69,4.5834364845
0.416,0.091,1.7,15.1874022007,401.218277104,8.1963721779,7.8509433184,4,17,1998,15,45,2.55,4.9149040464
0.092,0.01,0.53,12.5,83,12,8,4,27,1998,12,55,3.44,4.4429949493
0.047,0.031,0.2,19,8.9,12.7,8.4,5,26,1998,14,50,2.56,2.3664337246
1.71,0.022,6.6,-12.8634023368,511,15.5801167803,6.7873657749,6,29,1998,2,0,2.45,2.2794745822
2.72,0.036,8.4,-13.7989901758,882,11.4443067015,6.2569825583,6,29,1998,2,15,1.96,-2.5064157089
