id,prediction,ground_truth
1,0.8729451709,0.7801714796
2,-0.8554017345,-0.1255545736
3,0.9186415721,-0.0644694607
4,0.8523905034,1.9787390668
5,-1.3783963705,-0.6958352494
6,8.8450988669,5.2158849292
7,-1.6244893147,2.8983099068
8,2.2085632843,0.4135256211
9,-0.0933809843,0.3158008283
10,-0.0735139582,-0.8445826514
11,-2.5312013688,-2.9490954452
12,-0.0902601833,-0.3381471702
13,-0.106066633,-1.3893257186
14,0.8964466299,1.3275430576
15,1.0820218666,-1.9641208559
16,-2.9208413607,-2.4108067119
17,-3.374866274,-2.3983328311
18,1.0704994652,-2.9890329227
19,0.2571037968,-1.8934364845
20,-0.0813131311,1.2953417543
21,-0.6017906972,-2.3649040464
22,0.8231043152,9.5459171656
23,-0.9612975779,-0.5638932579
24,0.1138697697,-0.4040744101
25,-0.8229412167,-0.1908351821
26,-0.075302288,3.9653999355
27,-0.7778424808,2.3269162787
28,0.6306755952,0.8922912882
29,-1.3524917866,4.4664157089
30,2.803385786,4.7079453062
31,4.6274354404,1.597374325
32,-2.4628205842,-0.8687660968
33,-1.6145880932,-0.886430502
34,-1.1249377805,-2.1178478382
35,-0.1784540032,5.637828494
36,-0.1290851406,3.6440908817
37,-1.5491082168,-1.1899212332
38,-0.1935981239,3.0950656498
39,-0.0117941894,2.026298726
40,0.6960451545,3.5598665119
41,-0.8764731452,-0.5254451657
42,0.2238361832,1.8196720848
43,-1.2095445828,-0.5052886556
44,0.2963741787,1.4943593861
45,0.1876193844,-0.2146463284
46,-2.5347332005,-2.801767072
47,-0.9060846086,0.2466666184
48,0.2020196485,0.6341360996
49,0.0608567644,0.6011497587
50,0.108741498,1.8866145876
51,0.4008049346,1.7611780492
52,-0.8888864318,-1.4825105715
53,0.2751926422,1.5597785798
54,0.8510208075,-0.6633466777
55,0.4056409077,-0.0598825652
56,-0.3990629601,-1.4690092436
57,-0.4347801683,-0.712630172
58,-0.8105707975,0.369900149
59,0.1812278481,1.4123401213
60,-0.5400444202,-0.5620620796
61,-0.5020264614,-0.0902172327
62,-0.0100200121,0.1915847864
63,0.6540005137,0.8515710437
64,0.0101812795,1.2242262606
65,-0.4366537633,-3.1319483786
66,-0.4605574438,-0.0962669658
67,0.277814338,-0.9121632584
68,-0.8286111288,-0.7100746256
69,0.2394279639,-0.9223299767
70,-0.7505420236,0.5526253675
71,-0.0562303826,-1.0121331018
72,-0.9242928533,-1.3140651643
73,-0.5216872861,-0.3881311738
74,0.1631761952,0.3657634029
75,0.1907198119,0.2963342558
76,-0.4628412907,-1.0803728135
77,0.6300508716,0.5193536133
78,-2.2555743192,-2.0723965198
79,-0.4611081552,-1.1755382504
80,-0.6121613232,-1.5984330121
81,-0.6376024318,-1.8314376023
82,-0.8065815993,0.6625280186
83,0.4400219733,0.2980062959
84,-2.976493103,-1.4796005903
85,-1.6824390471,-1.9554242422
86,-0.6810607149,-0.6463709046
87,-0.6800695775,1.71308157
88,-0.7847831367,0.4726313032
89,-0.6557669596,0.2041790732
90,-0.7054516379,1.2655047321
91,0.4070231486,-1.5726678613
92,0.1589437934,-0.3481187245
93,0.5198728303,-0.0253658322
94,0.1389344475,0.7102727325
95,0.439216848,-1.5740297808
96,2.0015829764,6.9624085033
97,0.6836280199,-1.0368862484
98,-0.6807876882,-4.3454753559
99,-0.3274624702,-1.3264813694
100,0.247645025,0.9919107955
101,0.5146867331,-1.7262254796
102,-1.4193020613,0.116276042
103,-0.3189046238,-0.8211452116
104,0.1422887284,0.6291374864
105,0.2020575644,0.2117430226
106,-3.2918603878,-2.0099161537
107,0.157741591,0.294859439
108,0.0549584679,0.0800030781
109,0.3250175507,-0.7909032388
110,0.1221977081,1.3139421962
111,1.1148659582,0.7820854228
112,0.9823761491,-1.3775832425
113,-0.3583120539,0.5148876335
114,0.0322324586,0.9904377511
115,1.1565955279,-2.7893581082
116,0.1994347046,-0.3718371389
117,1.1681586256,1.088815053
118,0.2579356,-0.5004718756
119,-0.4612939408,1.5561870071
120,-0.0988226226,1.2874368416
121,0.7045749047,-1.4327469637
122,0.0060505272,1.1571456491
123,1.1565955279,0.5845192666
124,-1.1719708474,-0.3392121215
125,-0.0020773364,-0.5921278299
126,-0.5152634502,-0.4018542546
127,-2.4907443627,0.6816391572
128,0.2077800813,1.392824056
129,-0.3603053402,1.1972164075
130,2.3824424921,-1.4697521128
131,0.5988338248,2.6064146762
132,0.3997308244,1.4795497453
133,0.2282753684,-1.4484965586
134,0.9261040954,0.6247482429
135,0.3105240707,-1.0353121972
136,0.1529882524,-0.0691427522
137,0.6535666813,2.617703763
138,2.217041611,1.3813898008
139,-1.6244893147,-2.6242075031
140,-0.0833686388,0.736704316
141,0.7786597713,0.4883292229
142,-0.8798144393,1.4347081861
143,0.1846420113,0.5888034473
144,0.67754882,0.3667563641
145,0.9882649941,2.6250287005
146,0.0070910107,1.3833525417
147,0.9489166945,0.6493557374
148,1.2709403213,-1.1150444818
149,0.192485434,0.0469609821
