improved_pred,obs
3.27414598393,2.7
2.06084635817,2.4
1.95645443604,2.2
1.62804719244,1.8
1.60441935374,1.8
1.81038086037,1.8
1.54893384634,1.7
1.41986177244,1.6
1.41239052462,1.6
1.39350117755,1.5
1.38087151157,1.5
1.35897656286,0.92
1.1448018509,0.96
1.11417581141,1.0
1.31865376442,1.0
1.03340407019,0.95
0.986544053552,0.95
0.980319540839,0.95
1.21994782012,0.95
1.40066447547,1.4
1.1764497681,1.3
18.6524408793,20.0
17.0066785735,24.0
14.8119948843,15.0
10.2770066588,9.8
5.82778022734,6.8
5.51392418599,6.4
3.71212151423,6.0
2.28696502716,4.3
1.66484097027,4.2
1.49952306378,2.1
1.01442691261,2.1
1.25215984,2.2
0.994704350612,2.0
1.2046694689,1.7
0.943363036854,1.6
0.941543945977,1.6
0.912841642306,1.5
0.897522285352,1.6
1.13721481739,1.2
0.872001054106,1.1
1.11101886111,1.0
0.852659305155,1.3
5.63414780245,2.2
2.52195783286,1.7
5.50579834606,8.0
5.97554082643,7.6
8.44668789059,9.9
7.31963949533,6.7
3.73295194302,6.9
4.3481154556,6.2
2.07529692317,4.5
1.81669255654,3.3
2.5229004092,3.0
1.3438454225,2.8
1.26482270776,2.2
3.35404062718,3.5
1.34286287184,2.1
1.24405302427,1.6
1.01780910218,1.4
1.09014270851,1.6
1.74283927217,1.7
1.27530817408,1.6
1.18945537624,1.5
1.07920956351,1.8
1.06837419537,1.9
1.04479715071,1.9
1.03195492856,1.9
1.05769932091,1.9
1.05223949209,1.9
1.01454071908,1.5
1.04550251621,1.6
1.37773860901,1.8
1.20293741358,2.5
1.50461429472,2.1
1.38297519904,2.2
1.47137744512,2.3
1.23859436294,2.6
1.32709735437,3.0
2.77746311165,4.3
10.5134215223,8.0
55.2354901901,97.0
66.3475541136,95.0
35.7978369907,36.0
7.07184185348,8.6
3.43807396485,5.3
5.24275485652,4.6
3.78445162831,3.6
3.2102619514,3.3
2.4092973762,2.7
2.11444036446,2.2
2.0420945599,2.0
2.03715513657,1.9
2.015025414,1.5
1.82724354913,1.5
1.72694602286,1.5
1.70422115795,1.5
1.6949265017,1.4
1.67654334494,1.2
1.67222688436,1.3
1.61690742667,1.0
1.61220223923,1.0
1.61000665,1.0
1.93028264754,1.8
2.36038674239,1.9
2.08468158261,2.2
3.02244312394,3.0
22.1022772649,25.0
20.2052930558,18.0
21.2414511,21.0
10.2771870838,15.0
7.80767527415,14.0
6.6673517038,11.0
5.05735657468,9.2
5.33221602563,8.7
4.80107667238,8.1
4.5232005425,7.3
3.96596247467,5.1
3.67369727168,4.1
3.99313579207,3.9
2.34549126532,3.9
2.21714182326,3.0
2.1745069752,2.9
