improved_pred,obs
15.58076108,37.4
15.542568976,37.3
15.5228340923,37.3
15.1793121369,37.2
15.15828178,37.2
15.1283189026,37.1
15.1091620537,37.1
15.0943112922,37.0
15.0768618605,37.0
15.0494973454,36.9
15.0331574197,36.9
15.020241359,36.8
15.0049075455,36.8
14.977591153,36.7
14.9630375351,36.7
14.9513307546,36.7
14.9405539426,36.6
14.9133298403,36.6
14.9028918513,36.6
14.8932217695,36.6
15.1396758854,36.6
15.1291843617,36.6
15.1191243807,36.6
15.1094698516,36.6
15.0779222161,36.4
15.0661452891,36.1
15.0517870605,36.0
15.0387240673,36.2
15.0146682453,36.4
15.0076627151,36.6
15.0023699335,36.1
14.9887484231,36.5
14.9702610937,36.5
14.9637141605,36.4
14.9560196638,36.3
14.9479143894,36.2
14.9263869624,36.1
14.9175879987,36.0
14.9084305653,35.9
14.8989329483,35.8
14.8765442755,35.7
14.8664489161,35.6
14.8560554538,35.5
14.8453784242,35.3
14.8210090837,35.2
14.8092401591,35.2
14.7984041429,35.2
14.7878854905,35.2
14.7663612876,35.8
14.7632982344,36.4
14.7667658304,37.1
14.7688622837,37.9
14.7681867157,38.4
14.7795470213,38.9
14.7934963272,39.6
14.8122657454,40.5
15.0998943246,41.0
15.1166644648,41.4
15.1147642508,41.7
15.1335159136,42.0
15.153239398,42.4
15.1748261199,42.7
15.1798687775,43.0
15.2032338084,43.3
15.2274684289,43.6
15.2525507363,43.6
15.2610120341,43.6
15.2841205349,43.6
15.3067433968,43.6
15.3288957894,43.6
15.3383351778,43.6
15.3599290471,43.6
15.3810831475,43.7
15.4026619771,43.8
15.4106254666,43.9
15.4325348426,44.0
15.4544295069,44.1
17.4855325833,44.2
17.5002679105,44.3
17.5278013246,44.3
17.5391620141,44.2
17.5447736347,44.2
17.5519152603,44.1
17.5603155468,44.0
17.6,43.9
17.56,43.9
17.56,43.8
17.5400107055,43.7
17.5100294526,43.6
17.4880582699,43.6
17.4800571418,42.5
17.3499110304,42.2
17.2363223532,41.8
