time,lower,upper,prediction,ground_truth
2002--10--3,-7.00861075491,6.28284627842,0.265072186408,0.0026008
2002--10--4,-7.00830666173,6.28312378475,0.271730984615,0.159428
2002--10--7,-7.00819131425,6.28327195639,0.2773995,0.474504
2002--10--26,-7.0080828132,6.28345085072,0.249387900244,-0.1457224
2002--11--9,-7.00816175024,6.28334394707,0.247465222384,-1.0315832
2002--11--12,-7.00852777529,6.28300355605,0.24221058835,0.1553184
2002--11--26,-7.00850654201,6.2830349805,0.244874049395,0.0700192
2002--12--3,-7.00859782927,6.2828799311,0.286170553535,-0.0554472
2002--12--4,-7.008682228,6.28275450474,0.279405845545,-0.0506688
2002--12--10,-7.00875895057,6.28264161123,0.244520478832,-0.1827504
2002--12--27,-7.00886377831,6.28249782216,0.24249256699,-0.1102152
2003--1--6,-7.00893888393,6.28239342229,-0.1360979872,-0.2316032
2003--1--9,-7.00904589146,6.28225254238,-0.136478486056,-0.1725552
2003--1--15,-7.00914351975,6.28211905739,-0.136432817495,-0.1512824
2003--1--19,-7.0092404704,6.28198402509,-0.136420073016,-0.1054912
2003--1--20,-7.00932810991,6.28185882855,-0.136268152079,-0.1021064
2003--1--21,-7.00940006372,6.2817585865,-0.136193949407,-0.0987408
2003--1--23,-7.00947631166,6.28165121252,-0.136113439053,-0.1000848
2003--1--27,-7.00953695866,6.28156821079,-0.136045162205,-0.0790568
2003--1--29,-7.00959414992,6.28148893725,-0.135891888409,-0.0729728
2003--2--13,-7.00965157056,6.28140887873,-0.135756588235,-0.1247512
2003--2--19,-7.00972614807,6.28130656902,-0.135836378865,-0.051364
2003--3--2,-7.00976428102,6.28125414314,-0.135528059375,-0.0221328
2003--3--21,-7.00979768788,6.28120741114,-0.135250035088,0.116828
2003--4--1,-7.00979856793,6.28120609972,-0.134489259144,-0.2155448
2003--4--18,-7.0098893496,6.28108805995,-0.135292032621,-0.1250288
2003--4--23,-7.00988363649,6.28109494952,-0.135096724031,0.0521944
2003--4--28,-7.00990533506,6.28106322398,-0.134391667311,0.1090784
2003--4--29,-7.00991439617,6.28104961565,-0.133811833205,0.0910184
2003--5--3,-7.00990981497,6.28105623397,-1.59825603529,0.3179328
2003--6--3,-7.00983337022,6.28117408106,1.16098975602,5.6029648
2003--7--5,-7.01034950293,6.28505064982,1.1975492214,0.020528
2003--7--10,-7.01038683492,6.28499616013,1.16984652459,1.2254656
2003--7--14,-7.01020605441,6.28545365295,1.17499165388,1.1406896
2003--7--26,-7.01003623174,6.28586677741,1.48534752897,2.245432
2003--8--12,-7.00981301415,6.28689564314,1.49402114233,1.0063488
2003--8--19,-7.00966290122,6.28723935871,1.4860269037,1.6544792
2003--8--24,-7.00941363422,6.28797247514,1.4897899576,2.2051672
2003--9--9,-7.0091337759,6.2890555474,1.49559759633,2.2812552
2003--10--11,-7.00888282082,6.29014824738,0.248615149367,1.2066128
2003--10--17,-7.00832524803,6.29095376593,1.08317636364,0.9965784
2003--10--21,-7.00815572724,6.29132375647,1.2027764664,1.0871992
2003--10--24,-7.00796888736,6.29174496678,1.20267583548,0.8530936
