runoff_obs,basin_cfs_pred,Id,year,month,day,precip,tmax,tmin
2.8,9.501545,228,2003,5,16,0.0,72.4,46.0
3.4,10.410794,229,2003,5,17,0.0,74.7,47.8
5.0,12.70609,234,2003,5,22,0.0,76.3,47.9
6.0,14.094095,235,2003,5,23,0.0,80.1,51.3
7.1,15.384868,236,2003,5,24,0.0,81.8,55.3
8.4,15.752813,237,2003,5,25,0.0,79.0,51.7
10.0,16.664216,238,2003,5,26,0.0,78.9,56.4
9.1,17.037815,239,2003,5,27,0.0,81.6,55.3
12.0,17.248447,240,2003,5,28,0.0,82.1,55.9
15.0,18.491162,241,2003,5,29,0.0,90.0,64.2
20.0,18.201541,242,2003,5,30,0.0,88.6,62.8
24.0,17.545305,243,2003,5,31,0.0,86.5,54.5
24.0,16.555078,244,2003,6,1,0.0,82.9,61.0
23.0,16.125084,245,2003,6,2,0.0,78.2,51.9
23.0,15.996294,246,2003,6,3,0.0,83.9,48.3
23.0,15.463575,247,2003,6,4,0.0,80.1,50.0
22.0,14.954838,248,2003,6,5,0.0,75.5,45.2
21.0,14.680732,249,2003,6,6,0.0,73.5,47.3
21.0,14.68579,250,2003,6,7,0.0,82.0,51.3
21.0,14.190353,251,2003,6,8,0.0,77.4,51.8
20.0,15.542422,252,2003,6,9,0.02,78.1,57.4
20.0,16.667872,253,2003,6,10,0.02,79.1,57.9
21.0,16.099369,254,2003,6,11,0.0,80.7,52.9
20.0,18.397715,255,2003,6,12,0.01,75.7,50.5
18.0,16.892783,257,2003,6,14,0.0,79.0,53.2
18.0,16.652882,258,2003,6,15,0.0,85.0,55.3
17.0,16.287468,259,2003,6,16,0.0,86.3,55.6
17.0,15.805369,260,2003,6,17,0.0,80.4,56.6
16.0,15.424108,261,2003,6,18,0.0,84.1,58.4
16.0,14.958646,262,2003,6,19,0.0,87.1,62.5
14.0,13.309989,265,2003,6,22,0.0,69.6,45.2
14.0,15.131876,266,2003,6,23,0.13,74.4,43.2
13.0,14.144368,268,2003,6,25,0.11,57.7,36.9
13.0,13.81348,269,2003,6,26,0.0,66.8,43.5
12.0,13.870527,270,2003,6,27,0.0,74.5,49.1
12.0,13.843676,271,2003,6,28,0.0,82.1,55.1
10.0,11.003341,275,2003,7,2,0.0,86.6,54.5
10.0,10.420506,276,2003,7,3,0.0,88.6,55.8
9.3,9.27434,278,2003,7,5,0.0,87.8,59.4
8.7,7.757925,281,2003,7,8,0.0,92.4,64.5
7.9,6.479946,284,2003,7,11,0.0,93.5,68.1
7.3,6.06571,285,2003,7,12,0.0,94.4,64.0
7.1,5.710297,286,2003,7,13,0.0,94.8,64.6
