runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin,streamflow_nocali
2.7,3.890482,2002,10,1,0.13,57.4,34.6,2.740946
2.7,3.041588,2002,10,2,0.97,38.4,29.7,3.532807
2.8,2.796749,2002,10,3,0.04,41.2,31.7,2.233704
2.8,2.600715,2002,10,4,0.0,52.9,34.0,2.192801
2.6,2.43956,2002,10,5,0.0,50.5,34.8,2.133507
2.4,2.313932,2002,10,6,0.0,59.1,38.7,2.336457
2.8,2.20687,2002,10,7,0.0,59.8,39.8,2.383597
2.5,2.138643,2002,10,8,0.0,65.0,42.3,2.579183
2.4,2.074149,2002,10,9,0.0,66.7,42.2,2.426673
2.3,2.018152,2002,10,10,0.0,67.9,45.3,2.289066
2.2,1.969334,2002,10,11,0.0,68.5,48.0,2.184266
2.1,1.880715,2002,10,12,0.0,58.3,31.9,2.105192
2.1,1.841334,2002,10,13,0.0,57.7,29.0,2.044877
2.1,1.812958,2002,10,14,0.0,60.1,35.3,1.994848
2.1,1.795018,2002,10,15,0.0,63.1,36.1,1.953155
2.0,1.774201,2002,10,16,0.0,64.1,36.2,1.916955
2.0,1.746542,2002,10,17,0.0,61.8,37.6,1.885011
1.9,1.730267,2002,10,18,0.0,62.9,35.7,1.857062
1.9,1.718727,2002,10,19,0.0,64.4,35.9,1.832217
1.9,1.70904,2002,10,20,0.0,64.2,37.2,1.809798
1.9,1.692878,2002,10,21,0.0,64.1,36.9,1.789321
1.8,1.678333,2002,10,22,0.0,62.8,35.6,1.77055
1.8,1.663181,2002,10,23,0.0,60.7,32.0,1.753211
1.8,1.649467,2002,10,24,0.0,53.0,30.9,1.737103
1.8,1.640825,2002,10,25,0.0,55.3,31.9,1.722054
1.9,2.082153,2002,10,26,0.14,52.8,34.7,2.406207
1.8,1.625104,2002,10,27,0.0,45.9,32.8,1.861521
1.8,1.617123,2002,10,28,0.0,50.4,32.7,1.82427
1.7,1.609214,2002,10,29,0.0,52.9,25.8,1.792038
1.6,1.601368,2002,10,30,0.0,44.8,24.0,1.763797
1.7,1.593589,2002,10,31,0.0,47.3,21.5,1.738768
1.8,1.585876,2002,11,1,0.0,40.5,9.4,1.716359
1.8,1.578224,2002,11,2,0.0,31.0,9.9,1.696109
1.8,1.570637,2002,11,3,0.0,38.7,14.9,1.677655
1.8,1.563111,2002,11,4,0.0,38.3,15.7,1.66071
1.8,1.555647,2002,11,5,0.0,44.6,22.9,1.645042
1.6,1.548243,2002,11,6,0.0,51.1,25.3,1.630465
1.5,1.540956,2002,11,7,0.0,56.2,32.0,1.616824
1.8,1.706283,2002,11,8,0.05,49.6,35.7,1.681566
1.7,2.989479,2002,11,9,0.55,45.2,37.4,9.008594
1.7,1.561624,2002,11,10,0.06,44.7,28.9,2.806315
1.7,1.589024,2002,11,11,0.16,43.2,26.2,2.82296
1.7,1.505852,2002,11,12,0.0,42.3,23.4,2.305697
1.8,1.498802,2002,11,13,0.0,50.1,25.8,2.138375
1.7,1.491811,2002,11,14,0.0,49.3,27.8,2.013856
1.7,1.484878,2002,11,15,0.0,46.7,26.1,1.918236
1.7,1.478002,2002,11,16,0.0,45.5,27.0,1.84284
1.7,1.471193,2002,11,17,0.0,53.7,32.3,1.782029
1.8,1.464415,2002,11,18,0.0,51.1,21.0,1.732008
1.7,1.457704,2002,11,19,0.0,48.0,24.9,1.690144
1.6,1.451048,2002,11,20,0.0,50.0,27.5,1.654567
1.6,1.444444,2002,11,21,0.0,54.7,31.3,1.623915
1.6,1.438062,2002,11,22,0.0,58.5,33.9,1.59718
1.6,1.432347,2002,11,23,0.0,59.3,34.0,1.5736
1.6,1.424969,2002,11,24,0.0,53.0,29.2,1.552594
1.6,1.782527,2002,11,25,0.04,48.0,18.6,10.632124
1.5,1.412476,2002,11,26,0.0,33.1,19.5,2.652421
1.5,1.406161,2002,11,27,0.0,43.6,18.8,2.351488
1.4,1.399898,2002,11,28,0.0,41.8,22.5,2.142823
1.5,1.393684,2002,11,29,0.0,44.5,23.8,1.991637
1.5,1.387518,2002,11,30,0.0,47.6,26.0,1.878136
1.4,1.381401,2002,12,1,0.0,43.2,28.8,1.790381
1.3,1.375332,2002,12,2,0.0,44.0,24.9,1.720824
1.3,1.369309,2002,12,3,0.0,43.1,22.8,1.664498
1.3,1.363336,2002,12,4,0.0,44.5,25.3,1.618029
1.3,1.357406,2002,12,5,0.0,45.9,25.8,1.579058
1.2,1.351524,2002,12,6,0.0,45.4,25.7,1.545894
1.2,1.345684,2002,12,7,0.0,42.8,24.3,1.517302
1.2,1.339891,2002,12,8,0.0,42.9,22.3,1.492359
1.2,1.334143,2002,12,9,0.0,42.1,22.5,1.470366
1.1,1.328438,2002,12,10,0.0,44.4,24.7,1.450787
1.1,1.322775,2002,12,11,0.0,42.8,21.0,1.433201
1.1,1.317155,2002,12,12,0.0,42.5,24.1,1.417278
1.1,1.311581,2002,12,13,0.0,46.9,28.5,1.402752
1.0,1.306045,2002,12,14,0.0,48.0,30.2,1.389413
1.0,1.300575,2002,12,15,0.0,53.4,33.6,1.377085
1.1,1.295103,2002,12,16,0.0,44.1,27.9,1.365626
1.1,1.315968,2002,12,17,0.38,39.1,26.6,2.002316
1.1,1.285067,2002,12,18,0.02,36.6,15.5,1.502174
1.1,1.279029,2002,12,19,0.0,31.6,10.0,1.463342
1.1,1.273736,2002,12,20,0.0,35.8,16.1,1.436401
1.1,1.268482,2002,12,21,0.0,32.6,13.9,1.412968
1.1,1.263268,2002,12,22,0.0,34.4,15.9,1.392355
1.1,1.258092,2002,12,23,0.19,27.0,17.5,1.374041
1.1,1.252956,2002,12,24,0.0,24.8,6.7,1.35762
1.1,1.247856,2002,12,25,0.0,29.5,8.3,1.342773
1.1,1.242794,2002,12,26,0.0,30.9,8.2,1.32925
1.1,1.237769,2002,12,27,0.0,39.5,15.5,1.316845
1.1,1.232782,2002,12,28,0.0,50.1,28.9,1.306406
0.93,1.227831,2002,12,29,0.0,49.8,27.7,1.296031
0.92,1.222915,2002,12,30,0.0,36.4,15.8,1.285679
0.94,1.218036,2002,12,31,0.0,40.2,20.7,1.276269
0.92,1.213192,2003,1,1,0.0,38.4,17.0,1.267411
0.92,1.208384,2003,1,2,0.0,40.3,19.2,1.259036
0.96,1.203611,2003,1,3,0.0,50.4,28.0,1.251095
0.93,1.199571,2003,1,4,0.0,55.7,32.5,1.290972
0.92,1.194176,2003,1,5,0.0,52.2,30.4,1.261971
0.9,1.189504,2003,1,6,0.0,50.1,24.2,1.250668
0.93,1.184867,2003,1,7,0.0,44.6,25.2,1.241456
0.99,1.180263,2003,1,8,0.0,49.4,27.1,1.232873
0.96,1.175694,2003,1,9,0.0,51.2,29.3,1.224815
0.96,1.324093,2003,1,10,0.2,47.9,30.4,2.338098
0.96,1.202103,2003,1,11,0.03,44.3,29.6,1.482242
0.96,1.162368,2003,1,12,0.0,43.3,24.9,1.398332
0.96,1.157912,2003,1,13,0.0,45.9,30.7,1.363284
0.96,1.153494,2003,1,14,0.0,52.8,30.8,1.333591
0.96,1.149103,2003,1,15,0.0,51.7,29.6,1.308109
1.0,1.144745,2003,1,16,0.0,45.4,28.0,1.285973
1.0,1.14042,2003,1,17,0.0,47.4,26.4,1.266553
1.0,1.136126,2003,1,18,0.0,44.9,26.2,1.249352
1.0,1.131864,2003,1,19,0.0,48.7,28.2,1.233984
1.0,1.127633,2003,1,20,0.0,53.4,29.7,1.220146
1.0,1.123426,2003,1,21,0.0,54.4,29.9,1.207615
0.99,1.119252,2003,1,22,0.0,48.7,26.9,1.196144
0.99,1.115106,2003,1,23,0.0,50.9,30.7,1.185612
0.99,1.110991,2003,1,24,0.0,55.3,30.9,1.175892
0.99,1.106907,2003,1,25,0.0,51.1,29.9,1.16685
1.0,1.102849,2003,1,26,0.0,47.6,26.0,1.158407
1.0,1.098821,2003,1,27,0.0,53.3,32.6,1.150493
1.0,1.368163,2003,1,28,0.11,56.4,33.2,1.65058
1.0,1.091216,2003,1,29,0.0,44.7,25.0,1.232726
1.0,1.08725,2003,1,30,0.0,53.1,30.2,1.213526
1.0,1.083329,2003,1,31,0.0,59.3,30.7,1.196563
1.0,1.083533,2003,2,1,0.0,60.9,40.9,1.181448
1.1,1.523145,2003,2,2,0.49,56.0,23.3,4.575514
1.0,1.078267,2003,2,3,0.0,31.0,13.7,1.737656
1.0,1.073266,2003,2,4,0.0,34.5,14.2,1.607713
0.9,1.068508,2003,2,5,0.13,31.8,12.2,1.509489
0.9,1.063955,2003,2,6,0.18,27.3,12.8,1.433128
0.95,1.059573,2003,2,7,0.0,21.9,1.0,1.372488
0.95,1.055335,2003,2,8,0.0,24.6,1.5,1.323372
0.95,1.05122,2003,2,9,0.0,30.3,3.6,1.282913
0.95,1.04721,2003,2,10,0.0,36.8,14.4,1.24909
0.95,1.043291,2003,2,11,0.0,46.8,22.9,1.224129
0.95,1.039449,2003,2,12,0.0,46.6,25.0,1.202697
0.95,1.105939,2003,2,13,0.13,43.0,30.7,1.739741
0.95,1.032081,2003,2,14,0.12,42.7,30.0,1.332391
0.95,1.028416,2003,2,15,0.0,47.8,26.7,1.286211
0.96,1.0248,2003,2,16,0.0,46.3,31.2,1.247727
0.95,1.021228,2003,2,17,0.0,43.0,24.3,1.215484
0.95,1.017699,2003,2,18,0.0,39.2,21.7,1.188221
0.95,1.014205,2003,2,19,0.0,42.7,21.2,1.164843
0.95,1.015418,2003,2,20,0.05,39.7,24.6,1.349772
0.95,1.007333,2003,2,21,0.0,43.7,21.8,1.178396
0.95,1.003934,2003,2,22,0.0,49.8,23.1,1.155101
0.95,1.000563,2003,2,23,0.0,42.0,18.5,1.134838
0.95,0.997219,2003,2,24,0.0,45.8,19.5,1.117128
0.95,0.994485,2003,2,25,0.48,36.3,20.1,1.239134
0.95,0.990612,2003,2,26,0.0,31.1,20.3,1.122166
0.95,0.987341,2003,2,27,0.0,34.3,15.6,1.104799
0.95,0.984189,2003,2,28,0.09,35.5,18.4,1.089483
0.95,0.98117,2003,3,1,0.05,36.4,18.7,1.075866
0.95,0.977666,2003,3,2,0.11,31.0,10.8,1.063667
0.95,0.974483,2003,3,3,0.0,39.6,19.8,1.052661
0.95,0.989192,2003,3,4,0.09,45.6,24.2,1.591547
0.95,0.968369,2003,3,5,0.0,33.8,13.6,1.242448
0.95,0.965245,2003,3,6,0.0,44.2,24.0,1.202551
0.95,0.962142,2003,3,7,0.0,47.6,26.8,1.187733
0.95,0.960052,2003,3,8,0.0,51.2,28.1,1.213173
1.0,0.963652,2003,3,9,0.0,57.0,32.0,1.321691
1.1,0.961664,2003,3,10,0.0,58.2,31.7,1.289444
1.2,0.957301,2003,3,11,0.0,57.8,32.8,1.235034
1.2,0.974129,2003,3,12,0.0,60.2,32.8,1.198139
1.2,1.029651,2003,3,13,0.0,59.8,37.9,1.160784
1.3,1.188077,2003,3,14,0.0,64.3,41.1,1.132233
1.3,1.315812,2003,3,15,0.0,58.8,39.0,1.106238
1.3,2.021067,2003,3,16,0.36,52.3,29.4,2.515475
1.3,1.209274,2003,3,17,0.0,44.0,29.0,1.330313
1.2,1.15986,2003,3,18,0.0,43.2,28.7,1.264089
1.2,1.118461,2003,3,19,0.0,42.4,26.2,1.211231
1.2,1.083541,2003,3,20,0.0,45.7,24.1,1.168741
1.2,1.053965,2003,3,21,0.0,46.2,26.3,1.133566
1.2,1.029032,2003,3,22,0.0,51.7,28.5,1.104051
1.2,1.105415,2003,3,23,0.0,62.3,36.6,1.079035
1.2,1.057269,2003,3,24,0.02,54.3,31.0,1.057501
1.2,1.023271,2003,3,25,0.0,45.6,26.7,1.038848
1.2,1.085635,2003,3,26,0.0,58.4,31.6,1.022537
1.2,1.079722,2003,3,27,0.0,57.3,25.8,1.008158
1.1,1.029619,2003,3,28,0.0,42.0,19.8,0.995386
1.2,1.006843,2003,3,29,0.0,38.1,18.0,0.983963
1.1,0.987564,2003,3,30,0.0,48.7,19.0,0.97368
1.1,1.059955,2003,3,31,0.0,58.8,33.0,0.964367
1.2,1.469431,2003,4,1,0.0,66.4,38.7,0.955885
1.2,1.563895,2003,4,2,0.0,60.3,39.4,0.948119
1.2,1.363915,2003,4,3,0.31,42.8,18.4,2.299679
1.4,1.275334,2003,4,4,0.0,37.0,18.6,1.228713
1.2,1.271699,2003,4,5,0.13,42.4,23.3,1.525969
1.1,1.174427,2003,4,6,0.0,43.8,21.3,1.213413
1.1,1.134637,2003,4,7,0.0,39.2,22.3,1.161443
1.2,1.100515,2003,4,8,0.0,43.3,21.4,1.119111
1.2,1.072078,2003,4,9,0.0,57.1,25.8,1.084111
1.2,1.477332,2003,4,10,0.0,68.2,36.1,1.054787
1.2,1.868297,2003,4,11,0.0,66.8,40.8,1.029928
1.3,1.973466,2003,4,12,0.0,66.6,41.9,1.008632
1.3,2.025497,2003,4,13,0.0,62.8,45.2,0.990213
1.3,1.907532,2003,4,14,0.0,58.3,40.5,0.974143
1.4,2.315142,2003,4,15,0.76,51.1,26.7,5.349949
1.3,1.617949,2003,4,16,0.01,42.6,24.0,1.730651
1.3,1.534118,2003,4,17,0.0,51.8,31.4,1.543984
1.3,1.456286,2003,4,18,0.0,47.6,27.7,1.408375
1.4,1.415081,2003,4,19,0.38,41.9,25.0,2.992859
1.3,1.341645,2003,4,20,0.0,48.6,24.4,1.579908
1.4,1.307577,2003,4,21,0.0,55.6,36.3,1.532802
1.3,1.264159,2003,4,22,0.0,52.4,35.6,1.397026
1.4,1.334757,2003,4,23,0.24,44.9,29.0,2.177756
1.3,1.190965,2003,4,24,0.03,50.3,30.2,1.435406
1.4,1.265758,2003,4,25,0.0,61.3,35.7,1.359845
1.4,1.486006,2003,4,26,0.0,59.6,41.8,1.255568
1.5,1.328972,2003,4,27,0.0,56.0,29.3,1.18354
1.4,1.263652,2003,4,28,0.0,52.3,33.5,1.127593
1.5,1.386227,2003,4,29,0.0,56.7,39.2,1.082695
1.7,1.980383,2003,4,30,0.65,52.6,28.8,5.673068
1.6,1.302546,2003,5,1,0.02,46.3,26.1,1.799786
1.6,1.24869,2003,5,2,0.0,49.0,31.1,1.582748
1.6,1.202584,2003,5,3,0.03,61.1,36.6,1.427701
1.6,10.637592,2003,5,4,0.39,56.0,31.5,5.694993
1.5,5.413266,2003,5,5,0.02,49.6,29.5,1.924693
1.5,4.879799,2003,5,6,0.0,49.4,28.5,1.666433
1.6,7.388843,2003,5,7,0.06,54.5,34.2,1.699321
1.6,5.539071,2003,5,8,0.12,42.8,31.2,1.395681
1.6,5.673135,2003,5,9,0.34,42.6,23.3,3.838656
1.6,5.456515,2003,5,10,0.05,43.9,26.6,1.847957
1.6,4.759751,2003,5,11,0.0,50.7,29.3,1.50358
1.6,6.221736,2003,5,12,0.0,62.0,38.8,1.364853
1.7,7.426277,2003,5,13,0.0,67.8,40.9,1.261103
1.9,7.989594,2003,5,14,0.0,67.9,44.2,1.181394
2.2,8.808199,2003,5,15,0.0,68.2,47.6,1.118758
2.8,9.501545,2003,5,16,0.0,72.4,46.0,1.068586
3.4,10.410794,2003,5,17,0.0,74.7,47.8,1.027727
3.3,10.745213,2003,5,18,0.0,69.3,39.3,0.993969
3.5,9.899216,2003,5,19,0.0,60.0,28.8,0.965722
3.6,9.564985,2003,5,20,0.0,54.5,30.1,0.941817
4.0,11.112003,2003,5,21,0.0,67.8,40.6,0.921381
5.0,12.70609,2003,5,22,0.0,76.3,47.9,0.903751
6.0,14.094095,2003,5,23,0.0,80.1,51.3,0.888413
7.1,15.384868,2003,5,24,0.0,81.8,55.3,0.874968
8.4,15.752813,2003,5,25,0.0,79.0,51.7,0.863098
10.0,16.664216,2003,5,26,0.0,78.9,56.4,0.852552
9.1,17.037815,2003,5,27,0.0,81.6,55.3,0.843124
12.0,17.248447,2003,5,28,0.0,82.1,55.9,0.834648
15.0,18.491162,2003,5,29,0.0,90.0,64.2,0.826987
20.0,18.201541,2003,5,30,0.0,88.6,62.8,0.820027
24.0,17.545305,2003,5,31,0.0,86.5,54.5,0.813674
24.0,16.555078,2003,6,1,0.0,82.9,61.0,0.807848
23.0,16.125084,2003,6,2,0.0,78.2,51.9,0.802482
23.0,15.996294,2003,6,3,0.0,83.9,48.3,0.79752
23.0,15.463575,2003,6,4,0.0,80.1,50.0,0.792912
22.0,14.954838,2003,6,5,0.0,75.5,45.2,0.788617
21.0,14.680732,2003,6,6,0.0,73.5,47.3,0.784599
21.0,14.68579,2003,6,7,0.0,82.0,51.3,0.780827
21.0,14.190353,2003,6,8,0.0,77.4,51.8,0.777272
20.0,15.542422,2003,6,9,0.02,78.1,57.4,0.86318
