time,lower,upper,prediction,ground_truth
1970--4--18.375,-168.28,29.9873764638,9.25504914423,8.96
1970--4--18.4166666667,-83.2459466052,29.988331748,9.24379085739,8.96
1970--4--18.4583333333,-77.7510718051,29.9892767719,9.23847787941,8.96
1970--4--18.5,-74.4081767726,29.9902128819,9.2333601835,8.92
1970--4--18.5416666667,-71.954355262,29.9911418911,9.20689909205,8.92
1970--4--18.5833333333,-70.0263415366,29.9920635624,9.20172371682,8.88
1970--4--18.625,-68.4394432576,29.9929729944,9.195326702,8.88
1970--4--18.6666666667,-67.0913128792,29.9938746042,9.18984242351,8.88
1970--4--18.7083333333,-65.9179541099,29.9947692364,9.1654613364,8.84
1970--4--18.75,-64.8782882295,29.9956533262,9.1592217963,8.84
1970--4--18.7916666667,-63.9425618123,29.9965324411,9.15385858902,8.84
1970--4--18.8333333333,-63.0991681469,29.9974028787,9.14867262254,8.8
1970--4--18.875,-62.3333833578,29.9982599622,9.1241990242,8.8
1970--4--18.9166666667,-61.6288735286,29.9991103752,9.11893153638,8.76
1970--4--18.9583333333,-60.9795931933,29.9999483609,9.11256606225,8.76
1970--4--19,-60.3780323767,30.0007779864,9.10702388923,8.76
1970--4--19.0416666667,-59.8202857043,30.0015975862,9.08501188694,8.72
1970--4--19.0833333333,-59.2932266437,30.0024099183,9.07875246297,8.72
1970--4--19.125,-58.7950780999,30.0032176657,9.0732875311,8.72
1970--4--19.1666666667,-58.3246251122,30.0040192923,9.06798660358,8.68
1970--4--19.2083333333,-57.8826215476,30.0048076377,9.04578799672,8.68
1970--4--19.25,-57.4647864268,30.0055880415,9.04038330608,8.68
1970--4--19.2916666667,-57.0662280066,30.0063634852,9.03513600991,8.64
1970--4--19.3333333333,-56.6759819504,30.007140978,9.02890371206,8.64
1970--4--19.375,-56.3000757028,30.0079166743,9.0088537918,8.64
1970--4--19.4166666667,-55.9466011209,30.0086794844,9.0036378596,8.6
1970--4--19.4583333333,-55.617995803,30.0094200196,8.9974642966,8.6
1970--4--19.5,-55.2985721727,30.010160331,8.9920042505,8.6
1970--4--19.5416666667,-54.9902432607,30.0108970007,8.97279346286,8.56
1970--4--19.5833333333,-54.6984857331,30.0116175411,8.9666667375,8.56
1970--4--19.625,-54.4209747578,30.0123270646,8.96123267509,8.52
1970--4--19.6666666667,-54.1582029235,30.0130198257,8.95489986477,8.32
1970--4--19.7083333333,-53.9110178738,30.0136800474,8.93132058405,8.24
1970--4--19.75,-53.6725920459,30.0143277002,8.9213810972,8.12
1970--4--19.7916666667,-53.4459151277,30.0149538445,8.90970580619,8.04
1970--4--19.8333333333,-53.2292080044,30.0155636989,8.89784106934,8.0
1970--4--19.875,-53.0208267406,30.0161623241,8.87424879584,7.92
1970--4--19.9166666667,-52.8215677411,30.0167446405,8.86152163051,7.96
1970--4--19.9583333333,-52.627610699,30.0173256357,8.85100509586,8.04
1970--4--20,-52.4376320366,30.0179103033,8.84215680268,8.96
1970--4--20.0416666667,-52.2284052656,30.0186120638,8.84365064578,10.12
1970--4--20.0833333333,-51.9940261617,30.019486365,8.87447055677,10.52
1970--4--20.125,-51.7559452336,30.0204231025,8.90044371561,10.92
1970--4--20.1666666667,-51.5136295631,30.0214277194,9.1772948134,11.56
1970--4--20.2083333333,-51.2637985251,30.0225452058,9.20897825275,12.36
1970--4--20.25,-51.0020731867,30.0238233761,9.25101245584,12.92
1970--4--20.2916666667,-50.7350559446,30.0252227491,9.28022629683,13.16
1970--4--20.3333333333,-50.4708077551,30.0266727252,9.32422523085,13.36
1970--4--20.375,-50.2101127479,30.0281651654,9.36919501617,13.52
1970--4--20.4166666667,-49.9545039861,30.0296889568,9.41463877493,13.76
