runoff_obs,basin_cfs_pred,year,month,day,precip
429.7,576.9,1970,6,5.29166666667,124.4
395.1,553.8,1970,6,5.33333333333,124.4
360.9,531.2,1970,6,5.375,124.4
334.0,509.5,1970,6,5.41666666667,124.4
307.4,488.7,1970,6,5.45833333333,124.4
281.2,468.5,1970,6,5.5,124.4
261.6,448.8,1970,6,5.54166666667,124.4
242.2,430.4,1970,6,5.58333333333,124.4
222.8,412.9,1970,6,5.625,124.4
206.7,396.0,1970,6,5.66666666667,124.4
193.8,379.9,1970,6,5.70833333333,124.4
180.8,364.4,1970,6,5.75,124.4
169.4,349.5,1970,6,5.79166666667,124.4
159.3,335.2,1970,6,5.83333333333,124.4
149.7,321.5,1970,6,5.875,124.4
141.3,308.4,1970,6,5.91666666667,124.4
131.8,295.8,1970,6,5.95833333333,124.4
124.2,283.7,1970,6,6.0,124.4
116.5,272.2,1970,6,6.04166666667,124.4
109.4,261.1,1970,6,6.08333333333,124.4
102.0,250.4,1970,6,6.125,124.4
95.5,240.2,1970,6,6.16666666667,124.4
89.3,230.4,1970,6,6.20833333333,124.4
86.0,221.0,1970,6,6.25,124.4
84.2,212.0,1970,6,6.29166666667,124.4
82.7,203.3,1970,6,6.33333333333,124.4
81.1,195.0,1970,6,6.375,124.4
79.4,187.0,1970,6,6.41666666667,124.4
77.9,179.4,1970,6,6.45833333333,124.4
76.1,172.1,1970,6,6.5,124.4
74.3,165.1,1970,6,6.54166666667,124.4
72.6,158.3,1970,6,6.58333333333,124.4
70.7,151.9,1970,6,6.625,124.4
68.6,145.7,1970,6,6.66666666667,124.4
66.4,139.7,1970,6,6.70833333333,124.4
64.7,134.0,1970,6,6.75,124.4
63.0,128.5,1970,6,6.79166666667,124.4
61.4,123.3,1970,6,6.83333333333,124.4
60.1,118.3,1970,6,6.875,124.4
58.5,113.4,1970,6,6.91666666667,124.4
57.4,108.8,1970,6,6.95833333333,124.4
56.6,104.4,1970,6,7.0,124.4
55.4,100.1,1970,6,7.04166666667,124.4
54.6,96.0,1970,6,7.08333333333,124.4
53.9,92.1,1970,6,7.125,124.4
53.3,88.3,1970,6,7.16666666667,124.4
52.8,84.7,1970,6,7.20833333333,124.4
52.3,81.3,1970,6,7.25,124.4
51.8,78.0,1970,6,7.29166666667,124.4
51.4,74.8,1970,6,7.33333333333,124.4
