runoff_obs,basin_cfs_pred,Id,year,month,day,precip,tmax,tmin
20.0,18.201541,242,2003,5,30,0.0,88.6,62.8
24.0,17.545305,243,2003,5,31,0.0,86.5,54.5
24.0,16.555078,244,2003,6,1,0.0,82.9,61.0
23.0,16.125084,245,2003,6,2,0.0,78.2,51.9
23.0,15.996294,246,2003,6,3,0.0,83.9,48.3
23.0,15.463575,247,2003,6,4,0.0,80.1,50.0
22.0,14.954838,248,2003,6,5,0.0,75.5,45.2
21.0,14.680732,249,2003,6,6,0.0,73.5,47.3
21.0,14.68579,250,2003,6,7,0.0,82.0,51.3
21.0,14.190353,251,2003,6,8,0.0,77.4,51.8
20.0,15.542422,252,2003,6,9,0.02,78.1,57.4
20.0,16.667872,253,2003,6,10,0.02,79.1,57.9
21.0,16.099369,254,2003,6,11,0.0,80.7,52.9
20.0,18.397715,255,2003,6,12,0.01,75.7,50.5
19.0,17.293519,256,2003,6,13,0.0,78.3,48.7
18.0,16.892783,257,2003,6,14,0.0,79.0,53.2
18.0,16.652882,258,2003,6,15,0.0,85.0,55.3
11.0,8.126673,613,2004,6,4,0.0,86.0,55.7
6.7,6.855739,634,2004,6,25,0.0,81.9,55.7
6.8,6.491466,635,2004,6,26,0.01,81.5,54.8
7.4,6.812399,636,2004,6,27,0.02,79.4,53.8
7.7,6.132363,637,2004,6,28,0.01,78.8,53.7
8.1,6.232039,638,2004,6,29,0.03,76.9,51.3
8.2,5.709707,639,2004,6,30,0.0,75.2,51.7
8.0,5.413749,640,2004,7,1,0.0,79.1,55.1
8.0,5.140198,641,2004,7,2,0.0,78.0,55.6
8.0,4.905677,642,2004,7,3,0.0,78.3,51.8
7.8,4.685992,643,2004,7,4,0.0,79.1,51.7
7.7,4.47055,644,2004,7,5,0.0,80.2,54.0
7.7,4.704111,645,2004,7,6,0.04,77.8,56.6
7.6,4.172447,646,2004,7,7,0.0,85.0,59.1
7.5,3.952245,647,2004,7,8,0.0,86.2,59.5
7.4,3.759484,648,2004,7,9,0.0,84.5,59.4
7.2,3.584684,649,2004,7,10,0.0,83.0,62.3
7.3,3.414253,650,2004,7,11,0.0,83.5,61.9
7.1,3.26019,651,2004,7,12,0.0,85.6,61.4
7.0,3.111614,652,2004,7,13,0.0,88.9,63.9
7.1,2.960941,653,2004,7,14,0.0,88.0,66.4
7.4,3.70279,654,2004,7,15,0.11,84.6,58.7
7.2,6.065432,655,2004,7,16,0.41,80.3,57.6
6.9,3.27344,656,2004,7,17,0.03,77.6,58.2
6.6,3.448275,657,2004,7,18,0.08,77.9,58.1
6.7,2.780249,658,2004,7,19,0.0,82.6,57.3
6.7,5.253061,659,2004,7,20,0.16,81.5,55.2
6.7,3.493647,660,2004,7,21,0.05,84.0,54.2
7.3,2.766947,661,2004,7,22,0.0,84.1,57.5
6.6,3.076692,662,2004,7,23,0.05,80.9,58.3
6.2,3.881796,663,2004,7,24,0.1,82.1,56.5
6.1,2.800482,664,2004,7,25,0.02,84.6,59.8
5.9,2.548936,665,2004,7,26,0.0,82.9,59.6
5.8,2.500527,666,2004,7,27,0.02,84.8,57.4
5.6,2.535745,667,2004,7,28,0.03,80.6,56.3
5.8,2.311062,668,2004,7,29,0.0,83.7,59.5
6.2,2.225874,669,2004,7,30,0.0,86.9,63.2
5.6,2.144001,670,2004,7,31,0.0,85.3,64.9
5.0,2.069775,671,2004,8,1,0.0,85.7,62.0
5.2,3.347929,672,2004,8,2,0.09,76.9,55.5
4.9,4.250872,673,2004,8,3,0.18,77.8,52.5
4.9,2.050384,674,2004,8,4,0.0,81.9,56.7
5.1,1.991293,675,2004,8,5,0.0,83.2,59.9
4.9,1.939089,676,2004,8,6,0.0,82.3,59.2
4.9,1.890638,677,2004,8,7,0.0,81.7,57.5
4.9,1.846758,678,2004,8,8,0.0,85.6,56.4
4.7,1.793875,679,2004,8,9,0.0,87.1,58.1
4.7,1.741003,680,2004,8,10,0.0,88.5,60.9
4.6,1.692325,681,2004,8,11,0.0,89.3,61.1
4.6,1.64932,682,2004,8,12,0.0,88.6,63.8
4.5,1.608607,683,2004,8,13,0.0,88.1,62.4
5.3,2.478128,940,2005,4,27,0.0,56.1,35.6
5.8,3.452811,941,2005,4,28,0.03,55.8,35.9
6.3,2.629234,942,2005,4,29,0.03,51.2,32.2
6.8,2.431895,943,2005,4,30,0.02,51.4,29.6
6.5,3.708306,944,2005,5,1,0.18,52.2,34.7
6.6,4.876221,945,2005,5,2,0.15,44.3,34.5
6.5,4.850313,946,2005,5,3,0.13,52.0,34.1
6.6,4.80188,947,2005,5,4,0.01,59.1,36.9
7.4,5.311411,948,2005,5,5,0.0,64.0,42.8
7.6,7.106917,949,2005,5,6,0.07,60.5,35.5
7.5,5.772854,950,2005,5,7,0.04,51.5,32.0
7.6,5.971099,951,2005,5,8,0.01,54.7,33.7
8.0,7.061768,952,2005,5,9,0.0,60.3,39.1
8.1,12.082056,953,2005,5,10,0.17,56.0,32.3
8.0,8.776089,954,2005,5,11,0.29,37.8,30.6
