delta_e,year,month,day,precip
-4.45,1970,1,1.04166666667,0.0
-4.1,1970,1,1.08333333333,0.47
-4.0,1970,1,1.125,0.59
-3.65,1970,1,1.16666666667,0.72
-3.3,1970,1,1.20833333333,0.9
-3.05,1970,1,1.25,1.15
-3.1,1970,1,1.29166666667,1.2
-3.45,1970,1,1.33333333333,1.2
-3.8,1970,1,1.375,1.2
-4.3,1970,1,1.41666666667,1.2
-4.85,1970,1,1.45833333333,1.2
-5.3,1970,1,1.5,1.2
-5.9,1970,1,1.54166666667,1.2
-6.5,1970,1,1.58333333333,1.2
-7.15,1970,1,1.625,1.2
-7.75,1970,1,1.66666666667,1.2
-8.3,1970,1,1.70833333333,1.2
-8.8,1970,1,1.75,1.2
-9.25,1970,1,1.79166666667,1.2
-9.55,1970,1,1.83333333333,1.2
-9.85,1970,1,1.875,1.2
-10.1,1970,1,1.91666666667,1.2
-10.25,1970,1,1.95833333333,1.2
-10.25,1970,1,2.0,1.2
-9.9,1970,1,2.04166666667,1.2
-9.65,1970,1,2.08333333333,1.2
-9.3,1970,1,2.125,1.2
-8.9,1970,1,2.16666666667,1.2
-8.55,1970,1,2.20833333333,1.2
-8.2,1970,1,2.25,1.2
-7.85,1970,1,2.29166666667,1.2
-7.55,1970,1,2.33333333333,1.2
-7.2,1970,1,2.375,1.2
-6.9,1970,1,2.41666666667,1.2
-6.65,1970,1,2.45833333333,1.2
-6.35,1970,1,2.5,1.2
-6.1,1970,1,2.54166666667,1.2
-5.85,1970,1,2.58333333333,1.2
-5.65,1970,1,2.625,1.2
-5.35,1970,1,2.66666666667,1.2
-5.15,1970,1,2.70833333333,1.2
-4.95,1970,1,2.75,1.2
-4.7,1970,1,2.79166666667,1.2
-4.5,1970,1,2.83333333333,1.2
-4.25,1970,1,2.875,1.2
-4.05,1970,1,2.91666666667,1.2
-3.85,1970,1,2.95833333333,1.2
-3.65,1970,1,3.0,1.2
-3.7,1970,1,3.04166666667,1.2
-3.55,1970,1,3.08333333333,1.2
-3.45,1970,1,3.125,1.2
-3.35,1970,1,3.16666666667,1.2
-3.25,1970,1,3.20833333333,1.2
-3.15,1970,1,3.25,1.2
-3.05,1970,1,3.29166666667,1.2
-2.95,1970,1,3.33333333333,1.2
-2.85,1970,1,3.375,1.2
-2.85,1970,1,3.41666666667,1.2
-2.75,1970,1,3.45833333333,1.2
-2.7,1970,1,3.5,1.2
-2.65,1970,1,3.54166666667,1.2
-2.65,1970,1,3.58333333333,1.2
-2.55,1970,1,3.625,1.2
-2.55,1970,1,3.66666666667,1.2
-2.5,1970,1,3.70833333333,1.2
-2.45,1970,1,3.75,1.2
-2.4,1970,1,3.79166666667,1.2
-2.4,1970,1,3.83333333333,1.2
-2.4,1970,1,3.875,1.2
-2.35,1970,1,3.91666666667,1.2
-2.25,1970,1,3.95833333333,1.2
-2.15,1970,1,4.0,1.2
-2.35,1970,1,4.04166666667,1.2
-2.3,1970,1,4.08333333333,1.2
-2.3,1970,1,4.125,1.2
-2.25,1970,1,4.16666666667,1.2
-2.25,1970,1,4.20833333333,1.2
-2.15,1970,1,4.25,1.2
-2.15,1970,1,4.29166666667,1.2
-2.1,1970,1,4.33333333333,1.2
-2.05,1970,1,4.375,1.2
-2.2,1970,1,4.41666666667,1.2
-2.2,1970,1,4.45833333333,1.2
-2.2,1970,1,4.5,1.2
-2.15,1970,1,4.54166666667,1.2
-2.15,1970,1,4.58333333333,1.2
-2.25,1970,1,4.625,1.2
-2.25,1970,1,4.66666666667,1.2
-2.25,1970,1,4.70833333333,1.2
-2.25,1970,1,4.75,1.2
-2.25,1970,1,4.79166666667,1.2
-2.25,1970,1,4.83333333333,1.2
-2.2,1970,1,4.875,1.2
-2.2,1970,1,4.91666666667,1.2
-2.2,1970,1,4.95833333333,1.2
-2.15,1970,1,5.0,1.2
-2.2,1970,1,5.04166666667,1.2
-2.2,1970,1,5.08333333333,1.2
-2.2,1970,1,5.125,1.2
-2.2,1970,1,5.16666666667,1.2
-2.2,1970,1,5.20833333333,1.2
-2.2,1970,1,5.25,1.2
-2.15,1970,1,5.29166666667,1.2
-2.15,1970,1,5.33333333333,1.2
-2.2,1970,1,5.375,1.2
-2.15,1970,1,5.41666666667,1.2
-2.15,1970,1,5.45833333333,1.2
-2.15,1970,1,5.5,1.2
-2.1,1970,1,5.54166666667,1.2
-2.05,1970,1,5.58333333333,1.2
-2.05,1970,1,5.625,1.2
-2.0,1970,1,5.66666666667,1.2
-1.95,1970,1,5.70833333333,1.2
-1.9,1970,1,5.75,1.2
-1.9,1970,1,5.79166666667,1.2
-1.85,1970,1,5.83333333333,1.2
-1.8,1970,1,5.875,1.2
-1.8,1970,1,5.91666666667,1.21
-1.75,1970,1,5.95833333333,1.36
-1.7,1970,1,6.0,1.6
-1.45,1970,1,6.04166666667,1.82
-1.1,1970,1,6.08333333333,2.06
-0.85,1970,1,6.125,2.33
-0.95,1970,1,6.16666666667,2.66
-1.7,1970,1,6.20833333333,2.94
-3.05,1970,1,6.25,3.2
-5.3,1970,1,6.29166666667,3.76
-8.3,1970,1,6.33333333333,4.1
-12.6,1970,1,6.375,4.27
-17.75,1970,1,6.41666666667,4.47
-23.65,1970,1,6.45833333333,4.71
-30.45,1970,1,6.5,4.87
-38.1,1970,1,6.54166666667,4.98
-45.9,1970,1,6.58333333333,5.09
-54.4,1970,1,6.625,5.19
-63.0,1970,1,6.66666666667,5.2
-71.45,1970,1,6.70833333333,5.2
-79.6,1970,1,6.75,5.2
-87.15,1970,1,6.79166666667,5.2
-93.9,1970,1,6.83333333333,5.2
-99.8,1970,1,6.875,5.2
-104.45,1970,1,6.91666666667,5.2
-107.75,1970,1,6.95833333333,5.2
-109.85,1970,1,7.0,5.2
-110.5,1970,1,7.04166666667,5.2
-110.0,1970,1,7.08333333333,5.2
-108.45,1970,1,7.125,5.2
-106.3,1970,1,7.16666666667,5.2
-103.55,1970,1,7.20833333333,5.2
