delta_e,Id,year,month,day,precip,tmax,tmin
0.0946246,3631,2012,9,8,0.0,73.2,53.5
0.0800418,3632,2012,9,9,0.0,76.7,53.8
0.1463908,3633,2012,9,10,0.0,82.0,56.8
-6.2173772,3634,2012,9,11,0.8,79.0,52.0
-1.6984372,3635,2012,9,12,0.29,64.9,48.2
-0.5117006,3636,2012,9,13,0.0,68.2,45.9
-0.4732838,3637,2012,9,14,0.0,71.0,46.7
-0.4371096,3638,2012,9,15,0.0,75.8,51.7
-0.3531502,3639,2012,9,16,0.0,76.9,54.1
-0.2804536,3640,2012,9,17,0.0,76.2,51.6
-0.2361802,3641,2012,9,18,0.0,71.7,50.0
-0.1871218,3642,2012,9,19,0.0,74.1,50.4
-0.1542994,3643,2012,9,20,0.0,75.9,52.4
-0.1675952,3644,2012,9,21,0.0,76.6,52.1
-0.1553708,3645,2012,9,22,0.0,76.4,52.2
-0.1707052,3646,2012,9,23,0.0,75.3,56.4
-0.0272142,3647,2012,9,24,0.02,74.2,51.9
-0.2073688,3648,2012,9,25,0.43,54.0,38.8
-0.12294,3649,2012,9,26,0.0,59.2,41.0
-0.1358414,3650,2012,9,27,0.0,64.1,43.2
-0.160278,3651,2012,9,28,0.0,68.0,46.2
-0.1829188,3652,2012,9,29,0.0,69.8,50.9
-0.2338042,3653,2012,9,30,0.0,72.8,52.0
