delta_e,Id,year,month,day,precip,tmax,tmin
-1.9713176,2075,2008,6,5,0.5,51.5,34.1
-2.0119642,2076,2008,6,6,0.03,61.8,38.1
-2.9343428,2077,2008,6,7,0.01,74.2,39.5
-2.3343376,2078,2008,6,8,0.03,56.3,35.4
-2.205127,2079,2008,6,9,0.0,63.1,35.6
-2.1404354,2080,2008,6,10,0.0,76.2,44.9
-1.9631328,2081,2008,6,11,0.0,76.5,37.5
-1.783631,2082,2008,6,12,0.0,60.8,35.1
-1.6685742,2083,2008,6,13,0.0,65.6,36.0
-1.5971558,2084,2008,6,14,0.0,76.7,45.7
-1.5028292,2085,2008,6,15,0.0,82.8,55.0
-1.3663676,2086,2008,6,16,0.0,84.0,56.2
-1.1831268,2087,2008,6,17,0.0,85.1,57.6
-1.0804836,2088,2008,6,18,0.0,85.8,57.3
-0.7857426,2089,2008,6,19,0.0,83.0,54.2
-0.6732816,2090,2008,6,20,0.0,82.1,52.9
-0.5881544,2091,2008,6,21,0.0,84.0,56.5
-0.4938944,2092,2008,6,22,0.0,86.5,58.6
-0.5878992,2093,2008,6,23,0.0,84.2,58.8
-0.495994,2094,2008,6,24,0.0,84.2,58.0
-0.4025234,2095,2008,6,25,0.0,86.6,58.0
-0.3044096,2096,2008,6,26,0.0,83.9,56.7
-0.2132936,2097,2008,6,27,0.0,84.8,55.6
-0.1249988,2098,2008,6,28,0.0,84.0,55.7
-0.0379824,2099,2008,6,29,0.0,87.3,59.0
0.009915,2100,2008,6,30,0.0,86.8,63.7
0.0791064,2101,2008,7,1,0.0,87.1,64.5
0.1422996,2102,2008,7,2,0.0,87.7,62.7
0.2016624,2103,2008,7,3,0.0,88.5,60.5
0.2111772,2104,2008,7,4,0.0,90.8,66.3
0.2744012,2105,2008,7,5,0.0,87.0,66.5
0.3212134,2106,2008,7,6,0.0,86.8,61.8
0.348459,2107,2008,7,7,0.0,81.1,57.2
0.3618998,2108,2008,7,8,0.0,84.5,57.9
0.3794082,2109,2008,7,9,0.0,85.2,59.4
0.3929358,2110,2008,7,10,0.0,87.6,61.4
0.4050112,2111,2008,7,11,0.0,90.5,63.8
-0.5524136,2415,2009,5,11,0.0,64.4,39.0
-0.5581812,2416,2009,5,12,0.0,74.7,43.7
-0.4218192,2417,2009,5,13,0.0,70.0,40.6
-0.4220908,2418,2009,5,14,0.0,55.0,32.6
-0.4278918,2419,2009,5,15,0.0,69.3,37.5
-0.6520272,2420,2009,5,16,0.0,65.0,40.1
-0.3492844,2421,2009,5,17,0.0,70.5,43.9
-0.8264618,2422,2009,5,18,0.0,77.8,50.3
-1.0138848,2423,2009,5,19,0.0,84.2,54.4
-0.2256928,2424,2009,5,20,0.0,75.4,53.3
0.112657,2425,2009,5,21,0.0,73.1,47.9
0.4638058,2426,2009,5,22,0.0,71.9,44.7
-3.301737,2427,2009,5,23,0.0,72.8,50.5
-3.0277396,2428,2009,5,24,0.06,67.9,45.6
-2.2045664,2429,2009,5,25,0.07,64.9,41.3
-2.149493,2430,2009,5,26,0.04,64.0,40.5
-2.0301222,2431,2009,5,27,0.0,67.1,42.7
-1.8878322,2432,2009,5,28,0.0,71.3,47.2
-1.52949,2433,2009,5,29,0.0,75.7,51.4
-1.401802,2434,2009,5,30,0.0,75.4,51.6
-3.9404228,2435,2009,5,31,0.08,70.1,47.5
-2.3361316,2436,2009,6,1,0.0,71.9,48.5
-2.9384104,2437,2009,6,2,0.08,69.2,46.4
-3.1278114,2438,2009,6,3,0.0,72.6,45.8
-2.8145544,2439,2009,6,4,0.0,72.2,47.4
-3.574049,2440,2009,6,5,0.06,70.8,46.8
-3.1239164,2441,2009,6,6,0.0,63.1,41.2
-2.9312392,2442,2009,6,7,0.01,60.3,37.5
-2.8218556,2443,2009,6,8,0.0,64.4,39.9
-2.7956952,2444,2009,6,9,0.02,64.7,45.0
-3.0437926,2445,2009,6,10,0.05,63.9,43.5
-3.1541418,2446,2009,6,11,0.17,61.6,42.4
-3.2072304,2447,2009,6,12,0.15,58.0,42.4
-3.3589984,2448,2009,6,13,0.11,60.9,43.4
-2.6411632,2449,2009,6,14,0.07,57.7,42.6
-3.0119402,2450,2009,6,15,0.09,63.7,41.2
-2.2905338,2451,2009,6,16,0.0,66.2,45.3
-3.2114216,2452,2009,6,17,0.28,63.7,44.8
-2.8689418,2453,2009,6,18,0.12,62.0,42.3
-2.4592412,2454,2009,6,19,0.0,67.4,43.4
-2.0087086,2455,2009,6,20,0.0,76.4,48.3
-2.5364244,2456,2009,6,21,0.28,63.9,41.9
-1.6108708,2457,2009,6,22,0.0,69.2,42.4
-1.3242366,2458,2009,6,23,0.0,68.9,41.7
-1.0856944,2459,2009,6,24,0.0,75.8,47.7
-1.0019842,2460,2009,6,25,0.0,84.1,56.7
-0.9528878,2461,2009,6,26,0.06,78.4,52.6
-0.686547,2462,2009,6,27,0.06,73.7,51.7
-0.44847,2463,2009,6,28,0.0,79.4,52.1
-0.25678,2464,2009,6,29,0.0,82.7,55.6
0.1450306,2465,2009,6,30,0.0,84.9,60.4
0.1497076,2466,2009,7,1,0.08,82.7,56.4
-1.8396376,2804,2010,6,4,0.0,75.7,51.8
-1.6887436,2805,2010,6,5,0.0,79.0,51.7
-1.3021144,2806,2010,6,6,0.0,80.7,52.8
0.1417306,2807,2010,6,7,0.0,86.8,57.7
0.6559156,2808,2010,6,8,0.0,85.0,50.3
-0.0740096,2809,2010,6,9,0.02,75.8,48.1
0.135053,2810,2010,6,10,0.0,81.1,53.3
0.5259664,2811,2010,6,11,0.0,73.2,40.9
-0.7711666,2812,2010,6,12,0.07,51.0,39.3
-0.9486324,2813,2010,6,13,0.38,47.5,39.3
-1.4239538,2814,2010,6,14,0.01,55.5,39.3
-1.537398,2815,2010,6,15,0.0,68.6,40.4
-1.6630382,2816,2010,6,16,0.0,75.3,50.4
-1.250192,2817,2010,6,17,0.0,67.4,35.8
-1.2180698,2818,2010,6,18,0.0,69.5,36.1
-1.396918,2819,2010,6,19,0.0,75.6,45.6
-1.2285558,2820,2010,6,20,0.0,75.4,47.6
-1.314335,2821,2010,6,21,0.0,75.2,47.3
-1.1539208,2822,2010,6,22,0.0,73.6,49.1
-6.3443538,3177,2011,6,12,0.0,72.9,45.5
-5.5583572,3178,2011,6,13,0.0,69.9,48.7
-4.9213436,3179,2011,6,14,0.0,72.3,47.6
-3.5988142,3180,2011,6,15,0.0,75.5,46.7
-2.9177186,3181,2011,6,16,0.0,80.5,50.4
-2.1420998,3182,2011,6,17,0.0,70.3,42.4
-1.706323,3183,2011,6,18,0.0,67.2,41.4
-2.6728296,3184,2011,6,19,0.0,73.4,44.8
-1.7908838,3185,2011,6,20,0.26,60.7,39.8
-1.3362708,3186,2011,6,21,0.0,69.7,41.2
-1.0108058,3187,2011,6,22,0.0,77.7,46.6
-0.9933568,3188,2011,6,23,0.0,84.8,55.9
-0.5433674,3189,2011,6,24,0.0,84.6,57.3
-0.0976604,3190,2011,6,25,0.0,81.2,54.0
0.2738362,3191,2011,6,26,0.0,80.2,52.3
0.7493544,3192,2011,6,27,0.0,78.8,50.3
0.66977,3193,2011,6,28,0.0,83.2,55.0
0.8808824,3194,2011,6,29,0.0,82.0,61.1
1.051795,3195,2011,6,30,0.0,77.8,54.7
1.4920124,3196,2011,7,1,0.0,77.8,51.8
1.7380374,3197,2011,7,2,0.0,81.8,53.7
1.617799,3198,2011,7,3,0.0,89.1,58.7
1.7951798,3199,2011,7,4,0.0,88.7,62.5
0.2003088,3200,2011,7,5,0.33,81.1,54.4
0.555164,3201,2011,7,6,0.06,80.0,53.9
0.1286948,3202,2011,7,7,0.11,77.0,56.3
-0.1345664,3203,2011,7,8,0.12,76.5,55.8
-0.5541232,3204,2011,7,9,0.02,78.2,54.5
-0.286369,3205,2011,7,10,0.0,82.3,55.8
0.0718408,3206,2011,7,11,0.0,81.2,53.8
0.523684,3207,2011,7,12,0.0,78.7,54.5
0.716443,3208,2011,7,13,0.0,77.9,56.5
1.0638222,3209,2011,7,14,0.0,77.3,56.3
1.0052972,3210,2011,7,15,0.0,77.0,55.4
0.5216496,3211,2011,7,16,0.0,76.8,54.5
0.2157488,3212,2011,7,17,0.0,77.2,54.8
0.1247892,3213,2011,7,18,0.0,83.7,59.4
0.259893,3214,2011,7,19,0.0,83.8,63.8
0.4953916,3215,2011,7,20,0.0,84.1,59.3
0.357994,3216,2011,7,21,0.0,84.7,53.3
0.5358722,3217,2011,7,22,0.0,85.1,56.2
0.7938522,3218,2011,7,23,0.0,84.6,57.3
0.7805522,3219,2011,7,24,0.0,84.9,57.2
-0.0121244,3609,2012,8,17,0.11,82.8,60.3
-0.6415216,3610,2012,8,18,0.21,82.5,60.4
0.2470324,3611,2012,8,19,0.0,83.4,60.8
-0.1622992,3612,2012,8,20,0.21,83.2,55.5
0.2656124,3613,2012,8,21,0.0,82.0,56.9
-0.2725644,3614,2012,8,22,0.27,79.6,56.0
0.242056,3615,2012,8,23,0.01,72.1,55.6
0.2638458,3616,2012,8,24,0.0,75.4,56.0
0.2874802,3617,2012,8,25,0.0,81.5,56.6
-0.2513412,3618,2012,8,26,0.15,78.5,54.8
0.244863,3619,2012,8,27,0.0,79.8,55.0
0.230333,3620,2012,8,28,0.0,81.6,56.8
0.2151476,3621,2012,8,29,0.0,83.7,58.6
0.2203502,3622,2012,8,30,0.03,83.9,60.5
0.2453542,3623,2012,8,31,0.02,77.1,55.6
-1.0835354,3624,2012,9,1,0.3,75.3,53.3
-0.034415,3625,2012,9,2,0.03,73.8,50.7
0.1043848,3626,2012,9,3,0.0,77.0,51.0
0.1147616,3627,2012,9,4,0.0,80.0,54.6
0.1051648,3628,2012,9,5,0.0,81.4,55.2
0.1326402,3629,2012,9,6,0.0,81.6,54.3
-0.0684056,3630,2012,9,7,0.07,78.6,53.8
